f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=1644, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1654, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1672, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1676, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=1700, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=1704, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1706, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1712, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1716, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1720, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=1720, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=1722, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1724, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1726, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=1730, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=1734, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1752, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1756, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1760, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1764, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1766, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1772, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1776, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2000, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2000, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=2000, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=2002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2006, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=2010, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=2022, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=2024, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=2030, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=2032, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=2036, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2042, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2044, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=2044, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=2046, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2052, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=2054, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=2060, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=2072, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=2074, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2100, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=2102, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=2106, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2112, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2114, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2114, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=2114, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=2116, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2120, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2122, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=2124, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=2136, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=2140, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=2144, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=2146, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=2152, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2156, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=2160, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2162, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2164, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2166, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2160, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2162, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2164, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2166, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2160, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2162, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2164, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2166, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2160, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2162, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2164, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2166, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2160, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2162, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2164, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2166, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2160, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2162, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2164, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2166, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2160, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2162, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2164, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2166, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2160, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2162, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2164, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2166, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2160, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2162, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=2164, sp=500, psw=351 ipl7 n1 z0 v0 c1
